@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R7,9,14,38,44-50,78,93,96,99-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2,5-9,11-12,14,16,18-24,26-34,36,38-39,41-56,60-62,64-65,67-86'

@attribute pctBlack numeric
@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute pctPubAsst numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctSmallHousUnits numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
3.01,79.75,29044,59.72,3.33,47262,11222,5.94,10.19,1.38,42.81,5.51,53.15,40.77,0.84,0
13.57,79.35,25708,40.18,5.85,32619,53768,12.78,17.3,3.66,59.77,2.8,51.13,55.81,7.03,0
18.96,57.25,35103,43.81,9.16,40435,19043,9.52,14.47,7.02,48.08,13.13,68.74,46.27,2.31,0
1.22,91.62,18551,43.21,8.81,28549,3903,7.97,12.63,2.57,46.13,3.51,58.81,43.17,3.57,0
39.57,57.92,20347,24.85,8.02,22262,2390,11.84,14.85,7.73,57.68,7.98,56.87,60.47,16.44,0
0.93,96.78,44210,45.49,3.77,51073,974,8.52,10.41,0.93,81.66,1.42,42.84,76.98,0.83,0
45.63,53.11,22423,30.21,12.23,29304,8946,12.81,15.54,11.18,49.38,3.89,51.94,48.22,10.32,0
20.6,45.32,26669,26.43,10.99,30708,9794,8.94,13.81,11.94,30.05,16.89,69.23,28.08,12.7,0
13.79,83.94,34934,47.11,2.74,39691,904,10.45,13.36,1.41,78.92,2.26,29.4,77.85,2.03,0
0.44,89.58,27022,40.25,9.32,33593,2274,11.99,16.77,2.72,60.74,4.84,50.33,56.85,6.45,0
19.7,76.96,24819,36.37,12.29,30980,62426,11.86,15.15,6,64.11,1.95,47.33,60.65,5.49,0
33.57,38.01,19391,26.26,16.07,24511,8604,11.75,15.19,9.84,48.49,7.76,57.03,45.41,11.07,0
0.74,94.33,35669,55.73,2.94,42112,1389,10.1,14.76,0.88,64.18,2.03,47.46,57.79,1.55,0
7.58,81.61,30121,43.44,9.08,35711,9289,9.17,12.33,5.99,44.91,4.15,61.41,43.11,5.34,0
18.08,80.73,22591,36.46,11.51,28504,8474,12.21,15.92,4.71,61.7,1.66,49.08,58.03,9.14,0
8.05,90.21,22634,42.2,5.92,31773,5685,8.39,11.02,3.44,62.82,1.54,50.88,57.35,6.91,0
1.45,96.2,28242,41.65,5.16,34010,10557,11.28,14.72,1.48,70.33,1.82,45.81,67.11,3.19,0
3.2,86.85,31885,42.73,3.47,40512,18603,9.22,13.39,2.69,57.35,4.56,53.75,51.58,4.04,0
65.48,34.27,21201,19.86,13.06,24645,4022,11.91,14.06,7.62,77.98,6.4,33.61,77.4,11.05,0
45.09,54.09,16574,24.65,20.81,20244,4929,11.62,17.6,7.42,52.31,6.16,46.1,53.15,17.82,0
16.97,72.96,24244,30.82,6.9,30547,3227,9.21,12.33,5.28,58.9,6.66,48.27,59.51,11.27,0
1.66,91.73,28415,38.21,10.71,33493,8217,15.65,18.76,3.71,47.76,4.72,61.72,45.55,4.57,0
26.32,73.22,16853,26.56,13.89,19341,3604,8.96,12.96,3.23,66.24,5.05,40.92,67.57,11.45,0
41.65,55.77,19077,30.73,14.04,23823,5691,11.05,13.63,5.33,63.5,5.06,46.61,65.38,12.5,0
31.88,62.42,24898,31.97,4.62,28424,7570,13.98,17.9,7.52,54.1,15.46,77.26,48.68,3.44,0
67.07,31.05,22275,26.67,13.64,25173,102364,15.05,18.83,15.55,46.02,6.49,63.74,43.1,9.05,0
3.59,89.25,26541,36.94,8.73,33679,7632,9.85,12.85,3.56,50.5,2.86,57.32,45.84,5,0
35.19,63.79,24081,36.5,9.11,30338,3277,11.09,13.67,5.77,56.78,2.62,51.78,56.42,7.65,0
21.89,69.07,41472,50.03,3.06,50812,7732,12.82,15.93,7.23,41.45,5,71.17,40.48,2.21,0
1.83,84.86,28860,32.86,3.88,34986,2651,11.55,14.42,1.65,55.05,7.55,53.29,52.25,9.41,0
0.3,98.49,28496,38.34,8.9,33984,2273,8.66,11.48,2.44,53.41,1.46,50.02,48.76,4.98,0
5.64,88.49,26037,31.73,6.44,31757,3244,8.99,11.97,2.06,67.14,4.65,47.03,67.82,11.5,0
29.47,69.3,20565,27.24,9.84,27439,2934,9.28,12.63,7.97,42.78,2.99,61.19,39.86,12.99,0
21.15,50.46,36605,34.19,10.85,41183,9007,10.68,14.29,3.48,64.16,9.25,47.35,61.88,3.05,0
0.29,48.24,20393,26.54,16.5,22955,3079,7.34,13.57,5.41,52.9,21.32,51.76,55.12,10.73,0
49.86,48.46,14509,24.72,17.48,16407,5616,7.88,13.5,12.57,54.32,5.7,44.54,53.87,12.03,0
8.72,58.22,28838,21.64,12.25,30750,6194,11.82,16.1,6.06,55.57,15.68,62.4,52,6.25,0
19.44,79.4,27065,36.69,6.95,32478,1024,9.89,12.43,4.37,67.99,2.68,41.18,67.44,5.75,0
14.91,80.51,21665,38.37,4.46,25010,4753,15.11,15.33,5.82,55.33,7.78,78.33,55.57,7.87,0
3.83,89.2,32341,39.36,5.55,37801,3297,15.08,18.93,2.92,39.68,4.65,67.88,36.05,3.17,0
6.55,83.45,32393,44.69,5.93,38993,2898,13.63,17.03,2.38,53.97,3.76,59.27,48.52,3.22,0
45.42,54.12,21344,24.08,13.52,27045,2298,11.8,14.37,10.3,50.27,6.12,50.68,50.47,13.36,0
2.89,93.58,26179,31.85,9.7,30172,1354,14.59,15.85,4.29,69.36,3.38,54.16,63.9,4.09,0
21.9,76.14,20380,41.01,6.22,25081,2993,11.43,14.58,6.28,53.99,3.53,64.38,52.94,11.19,0
12.38,85.77,23700,37.26,10.91,28669,1669,13.05,16.64,4.5,62.95,2.14,53.14,58.84,5.83,0
3.42,90.18,29314,37.2,8.39,33657,4094,12.89,18.64,3.51,22.62,4.88,95.34,22.28,0.89,0
12.19,76.65,22098,33.87,9.94,24840,3827,9.24,12.77,2.87,53.36,4.7,46.14,54.79,10.97,0
12.63,83.22,24763,37.36,7.02,29509,4698,11.48,15.26,2.47,59.76,3.41,52.11,57.83,7.89,0
17.06,81.38,27212,40.28,4.84,33303,3038,12.97,15.53,4.76,54.57,2.33,56.88,51.84,6.96,0
22.54,75.77,23127,33.54,7.07,28141,5154,14.65,16.06,6.43,62.85,3.14,51.04,59.82,8.2,0
15.98,74.78,25741,36.45,6.57,31587,69096,13.7,17.19,4.42,62.09,4.13,52.24,59.51,7.67,0
6.72,69.91,38122,50.91,5.98,44687,4662,10.82,16.09,2.84,48.16,6.39,63.06,46.28,1.41,0
1.48,89.52,35083,29.32,12.42,38158,3981,11.12,14.48,3.37,59.45,7.42,41.49,58.64,3.79,0
6.71,92.34,20290,35.75,12.82,25299,6465,11.18,15.7,5.5,49.82,2.23,44.07,46.48,6.67,0
0.47,74.25,18956,21.5,18.87,20670,9720,7.67,12.27,3.47,58.95,20.01,52.8,57.33,12.82,0
0.29,98.16,31877,48.74,5.98,37531,1608,8.27,12.93,1.41,66.72,0.82,50.19,62.56,0.84,0
80.57,16.31,19390,16.58,17.1,23173,33964,14.84,18.69,12.63,60.61,6.75,52.23,58.62,9.3,0
30.45,63.37,23627,39.11,15.32,28292,135583,11.53,14.72,12.11,47.45,4.39,56.2,44.77,5.49,0
11.97,74.43,21049,33.22,7.17,25904,2275,8.84,11.14,1.87,60.48,7.94,49.96,61.97,12.15,0
2.67,92.96,32645,39.87,8.73,40777,4324,8.98,12.13,2.9,50.91,2.2,61.48,46.03,2.7,0
15.78,83.6,21372,27.19,9.1,27227,2446,12.49,15.55,4.97,63.85,2.09,48.85,63.11,10.39,0
38.27,60.06,18858,26.79,14.67,22074,5617,10.66,12.94,9.97,46.34,5.29,49.33,47.98,11.28,0
29.69,48.25,29054,30.64,12.15,32785,42539,9.31,13.25,11.07,32.71,11.36,68.06,29.62,9.27,0
7.67,91.48,21003,30.29,9.97,26236,8334,15.39,17.15,6.25,55.26,4.38,65.73,50.78,8.43,0
0.21,98.43,21170,39.37,14.15,27081,1525,11.02,15.71,1.57,65.66,1.77,47.49,62.43,5.82,0
5.99,82.71,24915,35.22,5.66,30144,26058,11.71,15.35,2.46,65.29,5.01,48.5,62.6,9.04,0
25.51,67.85,21238,29,8.44,26059,4578,10.25,13.76,3.57,59.83,5.99,49.7,61.03,12.35,0
29.65,68.18,21011,27.32,9.82,26721,3047,12.89,16.96,6.78,50.22,3.36,56.29,51.57,13.7,0
34.3,62.84,36090,40.37,7.34,39789,3286,8.15,14.31,3.18,76.01,5.19,30.41,73.79,0.46,0
0.66,95.35,21932,33.25,9.46,25431,7270,13.9,18.83,2.89,50.71,4.96,58.46,49.29,5.24,0
19.33,70.78,24200,30.68,6.87,26659,12522,10.17,14.76,3.02,59,4.39,44.54,57.88,8.31,0
11.43,78.42,30590,30.47,5.98,35300,29084,17.41,19.41,4.36,53.82,7.86,54.6,50.38,5.23,0
3.37,94.39,25058,34.26,9.02,29216,1852,8.69,12.81,3.06,83.05,2.39,41.24,80.68,3.33,0
55.07,36.34,30037,22.67,8.42,34380,1874,13.11,15.93,14.36,59.28,6.52,57.58,55.52,8.21,0
17.63,81.01,22504,31.31,7.86,27907,2033,10.12,12.23,4.8,67.16,2.23,52.05,66.47,8.26,0
0.53,89.16,17390,42.82,11.21,24018,2855,7.51,11.64,4.7,58.13,2.94,55.64,53.57,7.45,0
26.53,72.89,18049,21.03,11.2,22957,2008,10.32,14.46,5.79,55.34,4.25,62.46,56.17,15.46,0
0.22,96.82,23745,46.7,6.66,28004,2393,14.74,16.68,2.11,56.86,3.61,55.45,55.51,7.13,0
41.58,57.23,25153,34.72,8.36,32212,16227,9.55,13.42,10.52,52.01,4.15,53.18,48.14,5.06,0
2.27,73.14,33367,23.1,8.22,35781,4100,10.67,15.89,4.26,45.39,17.83,67.93,50.05,3.49,0
18.59,80.8,21133,25.75,7.77,26306,2428,11.7,14.8,3.92,68.51,2.72,55.6,67.42,8.36,0
43.76,36.18,32165,33.3,15.69,36657,13909,13.3,18.5,7.61,55.41,9.88,60.13,54.47,3.37,0
14.43,57.02,32132,25.88,13.01,34751,23648,8.9,13.43,7.14,56.57,25.49,56.28,57.43,5.64,0
5.91,87.33,21603,29.55,12.9,25241,7996,10.25,14.38,1.98,59.29,6.08,70.3,63.37,5.87,0
10.38,69.22,42971,51.46,4.22,50411,2542,11.37,16.73,3.27,56.33,8.5,69.76,55.53,0.59,0
20.12,77.74,28824,50.14,4.35,34186,4367,9.4,12.08,4.87,74.16,4.84,72.66,76.45,2.71,0
24.37,75.19,27871,32.07,6.7,34441,3777,10.48,14.5,4.33,64.1,2.95,41.58,61.08,6.92,0
29.58,57.37,28289,33.31,10.16,32966,7561,7.62,9.73,12.96,32.54,10.53,65.85,32.33,8.98,0
9.19,84.84,26883,37.82,8.14,32045,11284,11.44,13.58,4.05,67.91,3.68,52.68,64.05,6.21,0
20.6,78.55,25238,31.66,9.75,31156,3979,10.83,13.9,6.75,62.81,2.32,45.19,61.29,8.89,0
21.14,78.28,20745,29.58,9.65,27195,1763,9.72,12.76,3.79,59.31,2.28,52.26,56.96,9.99,0
2.6,76.09,23491,29.39,14.42,27796,4991,13.77,19.34,2.34,41.07,8.55,63.29,40.71,4.82,0
1.85,90.07,30273,40.54,3.8,35297,27087,9.74,13.38,1.77,64.5,5.23,61.09,60.89,4.2,0
65.17,32,20864,20.29,19.65,24893,10092,13.22,15.42,17.78,55.04,5.91,39.95,53.11,8.36,0
55.22,43.35,23551,31.91,10.18,29021,40103,14.48,16.82,13.21,49.25,3.06,57.24,46.3,8.45,0
46.17,52.96,20374,27.06,16.09,26076,3879,13.8,15.06,9.17,60.02,4.94,42.69,59.12,11.78,0
58.24,40.93,17959,21.91,16.03,21545,4142,15.41,19.74,9.92,48.94,6.27,48.65,49.5,12.34,0
22.57,74.4,26630,36.85,9.43,32867,105494,11.77,15.89,7.23,51.34,2.34,53.74,46.57,4.62,0
27.39,65.64,16925,18.63,18.01,19725,109594,15.22,18.49,13.06,35.11,26.86,82.86,33.09,9.93,0
31.47,65.38,27606,39.53,11.59,34211,4132,10.25,14.12,10.11,42.07,4.6,59.36,40.2,10.8,0
28.49,68.81,25029,27.95,9.2,28364,5061,15.62,18.46,7.7,57.29,5.97,54.14,56.31,8.16,0
1.33,84.31,40313,40.97,4.31,45266,8614,12.48,17.63,3.12,41.65,9.87,62.61,40.17,1.62,0
5.19,86.08,41875,53.33,2.99,50601,685,8.25,11.01,2.04,64.05,3.96,52.08,58.79,1.61,0
96.67,2.68,15531,16.81,12.42,21123,3763,8.28,13.42,16.95,52.44,6.53,45.28,51.82,11.96,0
6.49,81.8,17738,51.87,5.37,30787,8840,4.41,8.42,3.43,30.88,2.68,56.55,28.89,4.43,0
8.52,88.25,27352,42.96,5.28,33995,13264,12.35,13.98,2.83,67.94,5.94,69,64.68,4.01,0
33.28,64.82,22664,35.15,10.09,27385,4339,12.17,14.82,5.6,61.53,4.68,43.19,60.86,7.47,0
1,97.27,32337,43,5.84,37516,3163,9.29,12.58,1.12,79.15,2.47,37.84,74.58,1.1,0
1.46,85.15,32895,41.63,7.52,37558,12016,10.43,15.68,3.27,50.88,10.22,59.37,51.91,2.65,0
8.41,82.64,35048,39.01,2.71,41620,21272,10.73,14.79,1.89,58,4.95,47.54,51.84,5.5,0
14.83,69.93,22147,33.3,16.33,28342,34120,8.88,13.54,9.23,38.84,6.01,61.38,36.15,7.57,0
26.9,68.76,26119,32.38,6.37,30570,23797,13.99,18.4,9.1,43.72,5.75,66.7,41.1,7.31,0
6.87,61.68,24727,31.42,19.98,27388,13804,10.22,16.28,4.49,41.69,16.89,57.23,44.63,4.91,0
8.56,90.13,22193,34.66,6.77,28899,2232,13.34,14.38,3.86,55.2,1.74,51.41,52.32,10.55,0
2.68,80.56,31701,34.34,13.19,35884,20930,11.24,15.96,2.73,58.9,8.57,44.52,58.46,2.34,0
50.34,49.31,16769,29.73,15.81,22258,6051,11.68,14.89,10.44,62.23,3.71,42.94,62.36,8.54,0
40.43,58.22,15576,27.98,10.99,20993,13483,10.68,14.17,9.22,50.14,4.86,53.08,46.14,10.47,0
0.55,97.55,34909,52.54,5.85,42215,9604,8,10.48,0.77,77.88,2.99,39.71,74.37,1.19,0
50.6,42.59,20329,26.71,16.52,24469,14002,15.02,18.83,16.82,44.73,4.93,48.51,42.43,7.16,0
2.07,56.77,33313,20.68,17.31,37010,1636,9.2,14.65,5.43,67.13,18.9,53.56,64.86,2.75,0
7.04,72.24,23584,31.98,9.58,26885,207161,11.52,16.25,3.48,58.04,10.44,54.54,53.99,8.01,0
0.72,93.78,21947,49.91,8.53,30067,9881,8.26,10.02,2.47,51.8,3.1,56.78,49.56,3.1,0
47.94,49.58,20176,27.04,23.81,25083,42218,15.31,20.1,12.65,58.81,4.38,49.86,58.09,10.3,0
4.18,93.8,65522,72.63,1.71,71939,202,5.36,6.13,0.32,92.45,0.38,13.09,90.49,0,0
3.88,93.5,40290,52.33,4.28,46136,1964,8.65,12.84,2.08,62.7,1.19,48.99,59.48,1.23,0
0.8,98.24,32436,42.35,6.07,37752,1339,9.47,11.48,1.81,70.24,1.3,38.33,65.76,3.75,0
52.56,46.93,20349,25.4,14.9,25321,4463,11.8,16.57,7.18,60.62,5.22,42.78,60.3,11.45,0
12.12,84.99,37025,52.78,3.09,43833,829,8.74,14.78,3.68,52.19,1.17,49.22,46.87,1.58,0
35.89,62.97,21745,30.79,10.58,27133,6721,12.3,16.06,5.85,58.6,4.07,49.95,57.72,8.1,0
6.37,64.08,33265,39.05,11.8,37766,1847,7.95,12.98,1.93,48.02,7.92,60.52,45.82,3.84,0
49.27,42.17,25719,25.06,12.45,30733,15348,13.46,16.26,14.64,53.46,7.97,49.34,51.11,10.69,0
30.21,69.48,21645,25,13.21,27219,2115,11.72,14.96,5.18,57.84,3.77,48.26,56.85,11.48,0
1.72,87.02,22697,41.9,6.69,29697,25651,12.95,14.66,3.07,55.1,4.36,62.22,49.38,6.19,0
16.58,78.17,34639,42.93,3.63,45597,1522,9.89,12.66,5.53,50.21,2.54,66.88,39.76,2.34,0
24.27,72.26,23238,36.18,10.02,28312,2179,8.04,12,4.65,67.8,4.86,44.42,68.91,13.14,0
48.72,50.57,16586,24.16,19.11,20839,4469,13,16.95,7.32,58.15,4.7,45.33,59.03,15.29,0
53.52,45.65,19143,24.41,13.58,24442,15283,10.92,14.18,8.51,61.62,5.43,46.91,61.74,11.65,0
3.77,80.2,45127,43.01,6.4,49307,393,9.81,13.12,2.82,73.65,4.54,33.7,70.94,1.69,0
2.69,70.79,24649,28.78,17.34,29481,2780,9.49,13.89,2.9,58.45,13.14,40.59,60.12,6.2,0
2.88,86.07,28388,36.04,4.38,36200,15085,17.16,20.23,3.01,45.77,6.67,64.77,42.61,6.61,0
3.33,95.17,21397,51.16,4.5,27824,1152,13.4,14.62,0.81,71.28,1.65,77.25,71.28,3.85,0
5.18,88.3,15312,32.21,10.28,22020,22993,15.93,17.03,4.39,31.48,15.45,91.61,28.5,9.01,0
29.5,55.3,27489,34.27,5.77,31925,177790,13.17,17.88,7.28,48.31,9.76,65.16,44.1,8.02,0
0.26,94.78,25677,41.94,7.44,31332,6654,12.6,16.81,2.81,59.31,3.4,48.41,56.75,4.62,0
27.22,65.22,22357,31.87,7.75,27833,6133,11.06,14.36,3.28,61.12,6.66,47.49,60.46,8.01,0
44.23,54.82,20185,28.05,13.55,25797,2437,13.37,16.03,13.88,44.77,2.45,58.01,44.86,14.71,0
23,66.37,20594,23.64,11.17,22980,7843,13.12,16.82,14.15,35.32,18.26,75.77,38.68,17.87,0
4.7,93.59,22902,33.52,5.93,27983,2870,8.61,13.29,1.33,62.57,1.97,43.97,58.21,10.26,0
0.09,56.64,13060,15.11,23.79,14397,9445,5.3,10.93,2.06,59.5,22.15,52.44,57.34,17.01,0
3.85,92.82,36843,38.53,2.99,41768,3639,11.74,15.43,2.1,75.71,4.32,51.08,73.83,2.97,0
92.8,6.39,9805,8.69,34.6,16495,8352,20.08,23.92,18.28,41.6,4.77,53.65,33.59,11.56,0
17.38,81.61,21407,30.37,14.47,26838,13999,12.56,15.9,5,56.97,2.14,51.98,55.8,8.94,0
19.85,65.54,27631,29.91,11.45,31478,17451,10.05,12.97,9.04,36.4,11.54,68.25,31.7,8.53,0
37.94,60.51,21006,34.68,14.32,26774,85319,13.02,16.35,11.81,44.21,3.84,67.36,38.34,6.2,0
5.2,90.94,34168,50.37,6.98,38818,2031,8.41,11.8,4.18,74.3,2.26,45.53,69.54,0.73,0
6.17,90.7,41832,53.22,2.53,50382,2339,8.24,12.08,1.28,76.31,2.45,48.78,72.6,0.62,0
10.92,53.56,33414,47.42,10.42,40561,90019,10.61,13.18,4.91,40.1,10.75,75.09,34.52,2.56,0
0.33,96.88,28687,37.09,4.6,31872,1323,11.67,16.02,1.52,59.84,3.81,45.36,56.11,2.66,0
13.43,85.03,37080,56.04,4.04,47931,2034,9.25,13.82,4.28,69.48,2.29,46.92,66.88,2.37,0
59.21,39.1,24045,27.35,16.45,28217,156284,14.08,16.97,15.29,50.33,4.59,47.1,48.62,7.8,0
0.76,80.06,20858,30.19,13.61,23129,14242,7.1,11.98,2.62,60.03,16.05,57.55,59,14.4,0
1.39,96.01,32194,43.68,6.78,39908,2261,11,12.65,2.34,65.42,1.5,52.67,57.95,2.18,0
2.09,92.15,18784,44.6,6.94,26982,2667,5.75,12.86,1.23,52.09,2.75,53.2,47.99,5.15,0
43.56,55.6,19894,30.28,14.86,25102,3926,11.81,17.63,8.2,53.37,2.85,52.11,50.78,11.76,0
28.33,42.28,30967,24.95,9.35,35336,9833,13.15,17.54,8.94,29.04,19.14,77.42,25.55,3.97,0
29.09,68.24,23453,38.24,4.59,34764,25518,9.32,13.45,7.88,49.61,4.27,58.18,45.17,3.43,0
4.35,94.87,24353,34.34,6.99,29892,2315,9.39,11.82,0.75,70.39,2.85,44.88,70.21,8.34,1
10.6,87.82,35197,50.32,2.42,40757,682,10.53,15.09,1.85,69.44,1.18,44.36,63.49,0.6,1
0.24,97.49,24604,39.1,5.38,30150,1022,9.9,14.25,0.84,68.4,3.35,39.47,66.76,8.98,1
2.27,96.66,35575,39.77,2.79,38189,762,8.37,11.87,1.54,79.02,1.87,22.75,77.36,2.34,1
2.79,89.57,45890,54.19,4.68,51741,1971,9.2,14.4,1.51,61.86,3.35,38.17,61.91,0.39,1
1.34,96.16,38180,41.65,5.96,45276,1119,7.57,10.25,2.33,68.01,1.35,44.59,62.09,1.52,1
8.51,82.51,43092,66.08,2.6,60927,687,4.26,7.75,2.58,47.48,2.85,48.12,43.19,0.46,1
10.33,83.46,46674,41.6,3.24,51045,1028,9.75,12.3,2.8,67.75,3.13,32.6,66.11,4.11,1
2.37,93.69,66930,70.86,1.18,75237,775,4.64,6.94,0.51,86.09,0.4,26.06,79.45,0.09,1
0.67,96.74,77530,60.18,1.53,80541,159,4.62,5.68,0.38,94.82,0.95,7.31,94.36,0.2,1
14.69,80.5,36097,45.44,5.33,40810,1872,8,10.54,3.38,85.39,1.97,27.22,80.7,2.49,1
1.23,98.13,21144,38.14,10.31,26313,2507,9.27,11.28,1.66,70.17,1.38,39.22,69.92,6.7,1
1.53,97.3,25021,38.26,6.17,30901,2127,11.68,15.22,2.13,66.47,2.29,51.34,63.46,6.43,1
7.88,91.09,21496,36.82,6.93,25975,1535,10.51,13.87,3.08,67,1.8,49.44,65.66,7.75,1
5.22,93.2,36935,53.66,3.51,43315,1089,9.38,12.03,2.2,83.39,1.36,46.23,81.99,2.19,1
9.53,81.96,23156,40.32,3.38,35444,12273,8.26,10.52,2.94,45.21,4.48,59.48,39.11,6.85,1
9,80.73,22027,34.15,6.15,27605,2841,15.47,13.77,3.18,66.59,3.86,48.31,67.8,12.05,1
0.26,57.67,17103,24.84,15.4,19671,4844,8.42,12.24,1.5,64.1,13.77,50.36,64.9,18.52,1
0.36,99.14,44083,58.48,4.84,46833,470,6.16,7.81,0.81,91.48,0.97,25.05,88.99,0.78,1
2.23,86.5,43800,58.5,2.87,54261,4807,9.06,14.05,1.11,63.99,2.46,42.95,58.22,0.76,1
5.87,78.59,46193,35.16,4.64,50349,5516,8.73,12.75,1.69,74.1,5.5,33.67,70.28,1.28,1
